cus.id,date,cus._location,age,gender,sell_price,does_he/she_come_from_facebook_page,does_he/she_followed_our_page,did_he/she_buy_any_mobile_before,did_he/she_hear_of_our_shop_before,is_local,mobile_name_Galaxy M35 5G 8/128,mobile_name_Galaxy S24 Ultra 12/256,mobile_name_Moto G85 5G 8/128,mobile_name_Narzo N53 4/64,mobile_name_Note 11S 6/128,mobile_name_Note 14 Pro 5G 8/256,mobile_name_Pixel 7a 8/128,mobile_name_Pixel 8 Pro 12/256,mobile_name_R-70 Turbo 5G 6/128,mobile_name_Redmi Note 12 Pro 8/128,mobile_name_Vivo T3x 5G 8/128,mobile_name_Vivo Y200 5G 6/128,mobile_name_iPhone 16 Pro 256GB,mobile_name_iPhone 16 Pro Max 1TB,mobile_name_iQOO Neo 9 Pro 5G 12/256,mobile_name_iQOO Z7 5G 6/128
6494,2025-01-02,Outside Rangamati,21,1,26110.0,1,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6495,2025-01-02,Rangamati Sadar,34,1,23025.0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6496,2025-01-02,Inside Rangamati,49,0,20429.0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6497,2025-01-02,Inside Rangamati,47,1,14322.0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6498,2025-01-02,Rangamati Sadar,39,1,13599.0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6499,2025-01-02,Outside Rangamati,27,1,25327.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6500,2025-01-02,Inside Rangamati,27,0,14683.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6501,2025-01-02,Outside Rangamati,42,0,25967.0,1,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6502,2025-01-02,Rangamati Sadar,50,1,15436.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6503,2025-01-02,Outside Rangamati,36,1,48337.0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6504,2025-01-02,Outside Rangamati,43,0,13063.0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6505,2025-01-02,Outside Rangamati,35,0,14030.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6506,2025-01-02,Inside Rangamati,22,0,27302.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6507,2025-01-02,Outside Rangamati,18,1,26278.0,1,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6508,2025-01-02,Outside Rangamati,40,0,36266.0,1,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6509,2025-01-02,Rangamati Sadar,22,0,19322.0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6510,2025-01-02,Rangamati Sadar,29,1,21682.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6511,2025-01-02,Inside Rangamati,22,0,39714.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6512,2025-01-02,Rangamati Sadar,39,0,35966.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6513,2025-01-02,Inside Rangamati,49,0,14204.0,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6514,2025-01-02,Inside Rangamati,44,0,24307.0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6515,2025-01-02,Rangamati Sadar,24,1,25988.0,0,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6516,2025-01-02,Rangamati Sadar,48,0,20649.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6517,2025-01-02,Inside Rangamati,27,0,25300.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6518,2025-01-02,Outside Rangamati,31,1,26257.0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6519,2025-01-02,Inside Rangamati,37,0,19036.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6520,2025-01-02,Outside Rangamati,49,0,21272.0,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6521,2025-01-02,Outside Rangamati,46,0,12787.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6522,2025-01-03,Outside Rangamati,43,1,20803.0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6523,2025-01-03,Rangamati Sadar,18,0,26172.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6524,2025-01-03,Rangamati Sadar,42,1,27973.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6525,2025-01-03,Inside Rangamati,36,1,17899.0,0,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6526,2025-01-03,Rangamati Sadar,23,0,21075.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6527,2025-01-03,Inside Rangamati,30,0,17453.0,0,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6528,2025-01-03,Outside Rangamati,34,1,19588.0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6529,2025-01-03,Rangamati Sadar,48,0,17289.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6530,2025-01-03,Rangamati Sadar,35,0,26405.0,1,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6531,2025-01-03,Rangamati Sadar,26,0,15697.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6532,2025-01-03,Outside Rangamati,47,1,18539.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6533,2025-01-03,Rangamati Sadar,48,0,26078.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6534,2025-01-03,Inside Rangamati,26,0,26502.0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6535,2025-01-03,Outside Rangamati,36,1,26182.0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6536,2025-01-03,Rangamati Sadar,26,1,24838.0,1,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6537,2025-01-03,Rangamati Sadar,33,0,19055.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6538,2025-01-03,Outside Rangamati,24,0,27966.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6539,2025-01-03,Outside Rangamati,41,1,26267.0,0,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6540,2025-01-03,Rangamati Sadar,23,1,21103.0,0,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6541,2025-01-03,Outside Rangamati,21,0,19622.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6542,2025-01-04,Inside Rangamati,33,1,22213.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6543,2025-01-04,Rangamati Sadar,40,1,16307.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6544,2025-01-04,Rangamati Sadar,22,1,25538.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6545,2025-01-04,Outside Rangamati,42,1,17655.0,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6546,2025-01-04,Outside Rangamati,33,0,13929.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6547,2025-01-04,Inside Rangamati,45,1,56689.0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6548,2025-01-04,Rangamati Sadar,36,1,16628.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6549,2025-01-04,Outside Rangamati,49,0,20946.0,1,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6550,2025-01-04,Outside Rangamati,23,1,26353.0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6551,2025-01-04,Rangamati Sadar,46,1,57315.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6552,2025-01-04,Inside Rangamati,43,0,16238.0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6553,2025-01-04,Rangamati Sadar,28,1,19774.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6554,2025-01-04,Outside Rangamati,24,0,15653.0,1,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6555,2025-01-04,Outside Rangamati,29,0,39956.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6556,2025-01-04,Outside Rangamati,31,1,17360.0,0,1,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6557,2025-01-04,Rangamati Sadar,40,0,14636.0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6558,2025-01-04,Rangamati Sadar,33,0,23697.0,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6559,2025-01-04,Rangamati Sadar,22,0,18992.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6560,2025-01-04,Outside Rangamati,50,1,21045.0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6561,2025-01-04,Rangamati Sadar,19,0,26894.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6562,2025-01-04,Rangamati Sadar,40,1,25672.0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6563,2025-01-04,Outside Rangamati,44,1,15679.0,0,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6564,2025-01-04,Outside Rangamati,39,0,27695.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6565,2025-01-04,Outside Rangamati,21,0,16837.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6566,2025-01-04,Rangamati Sadar,33,0,40717.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6567,2025-01-04,Inside Rangamati,19,0,27401.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6568,2025-01-04,Rangamati Sadar,22,1,26183.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6569,2025-01-04,Outside Rangamati,44,0,13519.0,0,1,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6570,2025-01-04,Rangamati Sadar,41,1,17657.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6571,2025-01-04,Rangamati Sadar,18,0,18065.0,0,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6572,2025-01-04,Inside Rangamati,34,0,19622.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6573,2025-01-04,Rangamati Sadar,33,1,25339.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6574,2025-01-04,Outside Rangamati,25,0,25867.0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6575,2025-01-04,Inside Rangamati,35,0,22521.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6576,2025-01-04,Rangamati Sadar,30,1,26407.0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6577,2025-01-04,Rangamati Sadar,37,0,26001.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6578,2025-01-04,Inside Rangamati,28,1,39808.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6579,2025-01-05,Inside Rangamati,22,1,22380.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6580,2025-01-05,Inside Rangamati,49,1,20681.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6581,2025-01-05,Rangamati Sadar,50,1,18943.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6582,2025-01-05,Outside Rangamati,41,1,26243.0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6583,2025-01-05,Outside Rangamati,37,1,18076.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6584,2025-01-05,Rangamati Sadar,46,1,14817.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6585,2025-01-05,Rangamati Sadar,34,0,13349.0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6586,2025-01-05,Inside Rangamati,42,0,25710.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6587,2025-01-05,Inside Rangamati,50,1,15337.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6588,2025-01-05,Outside Rangamati,29,0,17908.0,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6589,2025-01-05,Rangamati Sadar,25,0,13581.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6590,2025-01-05,Rangamati Sadar,38,0,23025.0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6591,2025-01-05,Rangamati Sadar,34,1,50098.0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6592,2025-01-05,Inside Rangamati,40,0,25724.0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6593,2025-01-05,Outside Rangamati,50,0,21993.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6594,2025-01-05,Inside Rangamati,22,0,17995.0,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6595,2025-01-05,Rangamati Sadar,19,1,25539.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6596,2025-01-05,Inside Rangamati,44,1,25097.0,1,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6597,2025-01-05,Inside Rangamati,39,1,26560.0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6598,2025-01-05,Inside Rangamati,32,0,19444.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
