,Date,Cus. Location,Age,Gender,Sell Price,from FB,follows page,bought before,heard of shop,is_local,is_male,Mobile Name_Galaxy M35 5G 8/128,Mobile Name_Galaxy S24 Ultra 12/256,Mobile Name_Moto G85 5G 8/128,Mobile Name_Narzo N53 4/64,Mobile Name_Note 11S 6/128,Mobile Name_Note 14 Pro 5G 8/256,Mobile Name_Pixel 7a 8/128,Mobile Name_Pixel 8 Pro 12/256,Mobile Name_R-70 Turbo 5G 6/128,Mobile Name_Redmi Note 12 Pro 8/128,Mobile Name_Vivo T3x 5G 8/128,Mobile Name_Vivo Y200 5G 6/128,Mobile Name_iPhone 16 Pro 256GB,Mobile Name_iPhone 16 Pro Max 1TB,Mobile Name_iQOO Neo 9 Pro 5G 12/256,Mobile Name_iQOO Z7 5G 6/128
6932,2025-01-17,Outside Rangamati,45,F,38971.0,1,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6933,2025-01-17,Rangamati Sadar,40,F,21682.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6934,2025-01-17,Rangamati Sadar,34,M,22236.0,1,0,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6935,2025-01-17,Outside Rangamati,44,F,39151.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6936,2025-01-18,Rangamati Sadar,45,M,17517.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6937,2025-01-18,Rangamati Sadar,27,M,26248.0,0,1,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6938,2025-01-18,Inside Rangamati,38,F,19052.0,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6939,2025-01-18,Rangamati Sadar,32,M,26040.0,1,0,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6940,2025-01-18,Inside Rangamati,21,F,20700.0,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6941,2025-01-18,Inside Rangamati,43,M,23870.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6942,2025-01-18,Inside Rangamati,48,M,14366.0,0,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6943,2025-01-18,Rangamati Sadar,19,M,17123.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6944,2025-01-18,Inside Rangamati,33,M,12842.0,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6945,2025-01-18,Rangamati Sadar,34,M,16142.0,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6946,2025-01-18,Rangamati Sadar,50,F,26004.0,0,1,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6947,2025-01-18,Rangamati Sadar,36,M,22925.0,0,1,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6948,2025-01-18,Inside Rangamati,33,F,25769.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6949,2025-01-18,Outside Rangamati,43,F,44271.0,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6950,2025-01-18,Inside Rangamati,28,F,57454.0,0,1,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6951,2025-01-18,Outside Rangamati,43,M,15865.0,1,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6952,2025-01-18,Rangamati Sadar,39,M,44993.0,1,0,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6953,2025-01-18,Rangamati Sadar,46,F,17670.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6954,2025-01-18,Outside Rangamati,37,F,39189.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6955,2025-01-18,Inside Rangamati,29,F,31334.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6956,2025-01-18,Rangamati Sadar,31,M,38747.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6957,2025-01-18,Outside Rangamati,35,M,26767.0,0,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6958,2025-01-18,Rangamati Sadar,44,F,21720.0,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6959,2025-01-18,Rangamati Sadar,23,M,26827.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6960,2025-01-18,Inside Rangamati,22,F,74700.0,1,1,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6961,2025-01-18,Outside Rangamati,47,M,20622.0,0,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6962,2025-01-18,Inside Rangamati,37,M,20943.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6963,2025-01-18,Rangamati Sadar,26,M,22633.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6964,2025-01-18,Outside Rangamati,18,M,23762.0,1,1,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6965,2025-01-18,Inside Rangamati,30,F,18192.0,0,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6966,2025-01-18,Rangamati Sadar,25,M,15619.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6967,2025-01-18,Inside Rangamati,34,F,19019.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6968,2025-01-18,Rangamati Sadar,33,M,19762.0,0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6969,2025-01-18,Outside Rangamati,20,M,13499.0,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6970,2025-01-18,Inside Rangamati,21,M,44823.0,1,0,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6971,2025-01-18,Rangamati Sadar,48,M,25868.0,1,1,0,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6972,2025-01-19,Rangamati Sadar,19,M,14720.0,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6973,2025-01-19,Rangamati Sadar,25,F,59493.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6974,2025-01-19,Outside Rangamati,31,F,25100.0,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6975,2025-01-19,Rangamati Sadar,49,M,31346.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6976,2025-01-19,Outside Rangamati,48,F,21502.0,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6977,2025-01-19,Rangamati Sadar,46,F,22874.0,0,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6978,2025-01-19,Inside Rangamati,21,F,22651.0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6979,2025-01-19,Inside Rangamati,44,F,25518.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6980,2025-01-19,Outside Rangamati,40,M,26009.0,1,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6981,2025-01-19,Rangamati Sadar,33,M,111820.0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6982,2025-01-19,Inside Rangamati,40,M,24906.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6983,2025-01-19,Inside Rangamati,30,M,23488.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6984,2025-01-19,Rangamati Sadar,46,F,22401.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6985,2025-01-19,Rangamati Sadar,26,F,54325.0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6986,2025-01-19,Inside Rangamati,31,M,27644.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6987,2025-01-19,Outside Rangamati,48,F,111856.0,0,1,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6988,2025-01-19,Outside Rangamati,38,F,22558.0,1,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6989,2025-01-19,Rangamati Sadar,46,F,26167.0,1,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6990,2025-01-19,Outside Rangamati,46,F,40840.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6991,2025-01-19,Rangamati Sadar,46,F,20772.0,0,0,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6992,2025-01-19,Rangamati Sadar,30,F,16223.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6993,2025-01-19,Outside Rangamati,35,F,25296.0,1,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6994,2025-01-19,Outside Rangamati,38,F,23889.0,1,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6995,2025-01-19,Rangamati Sadar,29,M,24710.0,1,1,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6996,2025-01-19,Inside Rangamati,34,F,27816.0,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6997,2025-01-19,Outside Rangamati,24,F,20276.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6998,2025-01-19,Rangamati Sadar,37,M,20229.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6999,2025-01-19,Rangamati Sadar,47,M,67676.0,1,1,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7000,2025-01-19,Rangamati Sadar,23,F,20649.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7001,2025-01-19,Rangamati Sadar,46,F,25631.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7002,2025-01-19,Inside Rangamati,50,M,27563.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7003,2025-01-19,Rangamati Sadar,23,M,19097.0,1,0,1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7004,2025-01-20,Outside Rangamati,30,F,17858.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7005,2025-01-20,Inside Rangamati,18,M,26553.0,1,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7006,2025-01-20,Rangamati Sadar,31,M,14942.0,0,0,0,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7007,2025-01-20,Inside Rangamati,42,M,16117.0,0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7008,2025-01-20,Outside Rangamati,47,M,20986.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7009,2025-01-20,Inside Rangamati,39,F,15098.0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7010,2025-01-20,Outside Rangamati,38,F,17072.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7011,2025-01-20,Outside Rangamati,25,F,17017.0,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7012,2025-01-20,Inside Rangamati,19,F,103967.0,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7013,2025-01-20,Outside Rangamati,32,M,35288.0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7014,2025-01-20,Outside Rangamati,44,M,25892.0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7015,2025-01-20,Inside Rangamati,27,F,25379.0,1,0,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7016,2025-01-20,Outside Rangamati,25,F,23125.0,1,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7017,2025-01-20,Outside Rangamati,38,F,25733.0,1,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7018,2025-01-20,Inside Rangamati,42,M,22911.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7019,2025-01-20,Outside Rangamati,33,F,21568.0,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7020,2025-01-20,Inside Rangamati,45,F,15964.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7021,2025-01-20,Inside Rangamati,28,F,38962.0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7022,2025-01-20,Inside Rangamati,36,F,19350.0,1,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7023,2025-01-20,Inside Rangamati,35,M,12793.0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7024,2025-01-20,Inside Rangamati,42,M,20182.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7025,2025-01-20,Rangamati Sadar,47,M,24883.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7026,2025-01-20,Rangamati Sadar,30,F,18077.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7027,2025-01-20,Outside Rangamati,25,M,36485.0,1,1,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7028,2025-01-20,Inside Rangamati,26,F,13488.0,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7029,2025-01-21,Inside Rangamati,29,M,18686.0,0,0,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7030,2025-01-21,Outside Rangamati,39,F,23515.0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7031,2025-01-21,Inside Rangamati,45,M,20843.0,1,1,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7032,2025-01-21,Inside Rangamati,34,M,14348.0,0,1,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7033,2025-01-21,Rangamati Sadar,36,M,26944.0,1,0,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7034,2025-01-21,Rangamati Sadar,37,F,14308.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7035,2025-01-21,Inside Rangamati,32,F,22692.0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7036,2025-01-21,Inside Rangamati,30,F,21742.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7037,2025-01-21,Outside Rangamati,19,M,25874.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7038,2025-01-21,Rangamati Sadar,33,F,17146.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7039,2025-01-21,Rangamati Sadar,40,M,12748.0,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
