,Location,Age,Gender,Mobile_Name,Sell_Price,FromFacebook,FollowFacebook,BoughtBefore,HeardBefore
7854,Local,27,M,Galaxy S24 Ultra 12/256,20463.0,Yes,Yes,Yes,No
7855,Local,41,F,iQOO Z7 5G 6/128,14546.0,Yes,No,No,No
7856,Non-Local,39,M,iQOO Z7 5G 6/128,15033.0,Yes,No,No,No
7857,Local,28,M,Pixel 8 Pro 12/256,14930.0,No,No,Yes,Yes
7858,Local,29,F,Galaxy S24 Ultra 12/256,25008.0,Yes,No,Yes,No
7859,Local,19,M,iQOO Z7 5G 6/128,15793.0,Yes,No,No,Yes
7860,Local,36,F,iPhone 16 Pro 256GB,12860.0,Yes,Yes,No,Yes
7861,Non-Local,36,F,Vivo T3x 5G 8/128,19148.0,No,Yes,No,No
7862,Non-Local,19,M,Galaxy A55 5G 8/128,19805.0,Yes,No,No,Yes
7863,Non-Local,32,F,Vivo Y200 5G 6/128,23092.0,Yes,No,No,No
7864,Non-Local,49,M,R-70 Turbo 5G 6/128,14070.0,No,No,No,Yes
7865,Non-Local,22,F,Galaxy M35 5G 8/128,26319.0,No,Yes,Yes,Yes
7866,Local,41,M,Redmi Note 12 Pro 8/128,20428.0,No,Yes,No,No
7867,Local,21,M,Redmi Note 12 Pro 8/128,18291.0,No,No,No,No
7868,Local,36,F,iQOO Z7 5G 6/128,20283.0,No,Yes,No,Yes
7869,Local,22,F,R-70 Turbo 5G 6/128,17557.0,No,No,No,Yes
7870,Local,41,F,Redmi Note 12 Pro 8/128,16945.0,Yes,No,No,No
7871,Local,41,M,Moto G85 5G 8/128,26206.0,Yes,No,Yes,No
7872,Local,30,M,Vivo Y200 5G 6/128,26961.0,No,No,No,No
7873,Local,45,F,iPhone 16 Pro Max 1TB,28372.0,No,No,Yes,No
7874,Local,28,F,R-70 Turbo 5G 6/128,24531.0,Yes,No,No,No
7875,Local,20,M,iPhone 16 Pro Max 1TB,199559.0,Yes,Yes,No,Yes
7876,Local,38,F,Galaxy A55 5G 8/128,20163.0,No,No,No,Yes
7877,Local,25,F,Galaxy A55 5G 8/128,15553.0,No,Yes,Yes,Yes
7878,Local,27,M,Note 11S 6/128,18124.0,No,Yes,No,Yes
7879,Local,24,M,Galaxy M35 5G 8/128,26734.0,Yes,Yes,No,No
7880,Non-Local,24,M,iPhone 16 Pro 256GB,66028.0,Yes,Yes,No,No
7881,Local,41,F,Galaxy M35 5G 8/128,18484.0,No,No,Yes,No
7882,Non-Local,26,M,iQOO Z7 5G 6/128,20633.0,No,Yes,No,No
7883,Local,38,F,R-70 Turbo 5G 6/128,20467.0,No,No,No,Yes
7884,Local,23,F,Note 14 Pro 5G 8/256,20055.0,No,Yes,No,Yes
7885,Local,33,F,Narzo N53 4/64,13430.0,No,No,No,Yes
7886,Local,33,F,Galaxy M35 5G 8/128,17318.0,No,No,No,No
7887,Local,29,F,iPhone 16 Pro Max 1TB,26478.0,No,No,No,No
7888,Local,44,M,R-70 Turbo 5G 6/128,24648.0,No,Yes,No,No
7889,Local,21,M,Pixel 7a 8/128,18405.0,Yes,No,No,Yes
7890,Local,44,F,Pixel 8 Pro 12/256,26806.0,No,No,No,No
7891,Local,47,M,iQOO Neo 9 Pro 5G 12/256,26116.0,No,No,No,No
7892,Non-Local,44,F,Galaxy M35 5G 8/128,26130.0,Yes,Yes,No,Yes
7893,Local,34,F,iQOO Z7 5G 6/128,21114.0,Yes,No,No,No
7894,Local,30,F,Galaxy A55 5G 8/128,39653.0,Yes,No,No,Yes
7895,Local,41,M,Pixel 8 Pro 12/256,13809.0,No,No,Yes,Yes
7896,Non-Local,27,M,Note 11S 6/128,23603.0,Yes,No,No,Yes
7897,Non-Local,25,F,Pixel 7a 8/128,20273.0,Yes,Yes,No,Yes
7898,Local,43,F,Moto G85 5G 8/128,25769.0,No,Yes,No,No
7899,Local,37,M,Galaxy M35 5G 8/128,14240.0,No,No,Yes,Yes
7900,Non-Local,24,M,Note 11S 6/128,18359.0,No,Yes,No,Yes
7901,Non-Local,45,F,iQOO Neo 9 Pro 5G 12/256,40420.0,Yes,Yes,No,Yes
7902,Local,28,M,R-70 Turbo 5G 6/128,17214.0,Yes,No,No,No
7903,Local,37,F,Galaxy A55 5G 8/128,39761.0,Yes,Yes,No,Yes
7904,Non-Local,28,F,R-70 Turbo 5G 6/128,24187.0,No,No,No,Yes
7905,Non-Local,31,F,Note 11S 6/128,18975.0,No,No,No,Yes
7906,Non-Local,19,M,Note 14 Pro 5G 8/256,21952.0,No,Yes,No,Yes
7907,Local,42,F,iQOO Neo 9 Pro 5G 12/256,20761.0,No,No,Yes,Yes
7908,Local,36,M,Note 11S 6/128,20273.0,No,No,No,No
7909,Local,43,M,Narzo N53 4/64,20271.0,No,Yes,No,No
7910,Local,32,M,iQOO Z7 5G 6/128,20224.0,No,Yes,No,Yes
7911,Local,26,F,Pixel 8 Pro 12/256,13710.0,No,No,No,Yes
7912,Local,42,M,Galaxy S24 Ultra 12/256,25366.0,No,Yes,Yes,No
7913,Non-Local,27,F,iQOO Z7 5G 6/128,20023.0,No,Yes,Yes,No
7914,Local,40,M,Pixel 7a 8/128,17678.0,No,Yes,Yes,No
7915,Local,33,F,Note 11S 6/128,23319.0,No,Yes,No,No
7916,Local,34,M,Galaxy A55 5G 8/128,23873.0,No,No,Yes,No
7917,Local,48,F,Redmi Note 12 Pro 8/128,20589.0,No,No,No,Yes
7918,Local,18,M,R-70 Turbo 5G 6/128,24581.0,No,No,No,Yes
7919,Non-Local,37,F,iQOO Neo 9 Pro 5G 12/256,20431.0,No,Yes,No,Yes
7920,Non-Local,18,F,Galaxy A55 5G 8/128,26404.0,No,No,No,No
7921,Non-Local,47,M,iQOO Z7 5G 6/128,21968.0,No,No,No,Yes
7922,Local,43,F,Note 14 Pro 5G 8/256,36959.0,No,Yes,No,No
7923,Non-Local,21,F,Galaxy A55 5G 8/128,14112.0,No,No,No,No
7924,Non-Local,39,M,Galaxy S24 Ultra 12/256,24354.0,No,Yes,No,Yes
7925,Local,28,M,Narzo N53 4/64,26611.0,No,No,No,Yes
7926,Non-Local,19,F,Narzo N53 4/64,12763.0,No,No,No,No
7927,Non-Local,30,M,Narzo N53 4/64,15823.0,No,Yes,No,No
7928,Local,31,F,Pixel 7a 8/128,15730.0,No,Yes,No,Yes
7929,Local,25,M,Vivo Y200 5G 6/128,14931.0,Yes,Yes,No,Yes
7930,Local,43,M,Pixel 7a 8/128,44279.0,No,No,Yes,Yes
7931,Non-Local,45,M,iPhone 16 Pro 256GB,57356.0,No,No,No,Yes
7932,Local,35,M,iPhone 16 Pro Max 1TB,26239.0,No,No,No,Yes
7933,Local,49,F,Pixel 7a 8/128,19560.0,No,Yes,No,No
7934,Local,36,F,iQOO Z7 5G 6/128,16514.0,No,No,No,Yes
7935,Local,39,M,Galaxy M35 5G 8/128,14833.0,No,No,No,Yes
7936,Local,38,M,iPhone 16 Pro Max 1TB,21498.0,No,Yes,No,Yes
7937,Local,20,F,Vivo T3x 5G 8/128,20418.0,No,Yes,No,No
7938,Non-Local,40,F,Vivo T3x 5G 8/128,15475.0,No,No,No,Yes
7939,Local,36,M,Galaxy S24 Ultra 12/256,16069.0,No,No,Yes,Yes
7940,Local,41,F,R-70 Turbo 5G 6/128,19641.0,Yes,No,No,Yes
7941,Local,47,M,Galaxy S24 Ultra 12/256,13318.0,No,No,No,Yes
7942,Local,31,F,Moto G85 5G 8/128,20197.0,No,Yes,No,No
7943,Local,29,F,Note 14 Pro 5G 8/256,18153.0,No,No,No,No
7944,Local,44,M,Vivo T3x 5G 8/128,18676.0,No,No,No,No
7945,Non-Local,25,F,Vivo T3x 5G 8/128,21682.0,No,No,No,Yes
7946,Local,28,M,Vivo Y200 5G 6/128,22214.0,No,Yes,Yes,No
7947,Local,45,F,iQOO Z7 5G 6/128,24111.0,Yes,No,Yes,No
7948,Local,41,F,Pixel 7a 8/128,44372.0,No,No,No,No
7949,Local,43,M,Galaxy A55 5G 8/128,39578.0,Yes,No,No,Yes
7950,Non-Local,19,F,Note 11S 6/128,18246.0,No,Yes,Yes,Yes
7951,Local,43,M,Galaxy S24 Ultra 12/256,13692.0,No,No,No,No
7952,Local,20,F,R-70 Turbo 5G 6/128,24083.0,No,No,Yes,Yes
7953,Non-Local,30,M,iQOO Neo 9 Pro 5G 12/256,24657.0,No,Yes,Yes,Yes
7954,Non-Local,45,M,Pixel 7a 8/128,44090.0,No,Yes,No,Yes
7955,Local,44,M,Note 14 Pro 5G 8/256,17756.0,No,Yes,No,No
7956,Local,30,M,Pixel 7a 8/128,16549.0,Yes,No,No,No
7957,Local,26,M,iQOO Neo 9 Pro 5G 12/256,40819.0,No,Yes,No,Yes
7958,Local,45,F,Note 11S 6/128,21207.0,Yes,No,No,Yes
7959,Non-Local,28,F,Galaxy A55 5G 8/128,14179.0,Yes,No,Yes,Yes
7960,Non-Local,33,M,Pixel 7a 8/128,18512.0,No,No,No,No
7961,Local,34,F,Moto G85 5G 8/128,26756.0,No,Yes,No,Yes
7962,Non-Local,35,M,Narzo N53 4/64,13853.0,No,Yes,Yes,No
7963,Non-Local,37,M,iPhone 16 Pro Max 1TB,21429.0,Yes,No,Yes,Yes
7964,Local,50,F,iPhone 16 Pro 256GB,16254.0,Yes,Yes,No,No
7965,Local,27,M,Galaxy A55 5G 8/128,39815.0,Yes,No,No,Yes
7966,Local,42,M,Galaxy S24 Ultra 12/256,21963.0,Yes,Yes,Yes,No
7967,Local,45,M,Note 11S 6/128,19605.0,No,No,No,No
7968,Local,49,M,R-70 Turbo 5G 6/128,23812.0,No,Yes,No,No
7969,Local,35,F,Note 11S 6/128,19097.0,Yes,Yes,No,Yes
7970,Non-Local,31,F,Galaxy M35 5G 8/128,17402.0,No,No,No,Yes
7971,Local,37,M,iQOO Z7 5G 6/128,26182.0,Yes,No,No,No
7972,Local,50,M,Narzo N53 4/64,13032.0,No,No,No,Yes
7973,Local,35,F,Pixel 8 Pro 12/256,20467.0,No,Yes,No,No
7974,Local,27,M,iPhone 16 Pro 256GB,141816.0,No,No,No,Yes
7975,Local,42,M,Galaxy S24 Ultra 12/256,18102.0,No,No,Yes,No
7976,Local,42,M,Galaxy A55 5G 8/128,39232.0,Yes,No,Yes,Yes
7977,Local,25,F,Galaxy A55 5G 8/128,25930.0,No,Yes,No,No
7978,Non-Local,48,F,Galaxy M35 5G 8/128,22871.0,No,No,No,Yes
7979,Local,44,M,iPhone 16 Pro Max 1TB,15965.0,No,Yes,No,Yes
7980,Local,37,F,Galaxy A55 5G 8/128,24837.0,No,Yes,No,No
7981,Non-Local,37,M,Note 11S 6/128,15133.0,No,Yes,No,Yes
7982,Local,43,F,Vivo T3x 5G 8/128,24353.0,No,No,No,No
7983,Local,39,M,Vivo Y200 5G 6/128,26030.0,No,No,No,Yes
7984,Non-Local,31,M,Narzo N53 4/64,18927.0,No,No,No,No
7985,Local,34,M,Narzo N53 4/64,12959.0,No,No,No,Yes
7986,Local,32,M,Vivo Y200 5G 6/128,14363.0,Yes,Yes,No,Yes
7987,Local,39,F,Galaxy A55 5G 8/128,18970.0,No,No,Yes,No
7988,Local,50,F,iPhone 16 Pro 256GB,65435.0,No,No,Yes,Yes
7989,Local,42,F,Redmi Note 12 Pro 8/128,21603.0,Yes,Yes,Yes,Yes
7990,Local,21,M,iPhone 16 Pro Max 1TB,40910.0,No,Yes,No,Yes
7991,Local,49,F,iPhone 16 Pro Max 1TB,14945.0,No,No,No,Yes
7992,Non-Local,38,M,Moto G85 5G 8/128,16444.0,No,Yes,No,No
7993,Non-Local,42,F,iQOO Z7 5G 6/128,20289.0,Yes,No,No,Yes
7994,Local,30,F,iQOO Z7 5G 6/128,18506.0,Yes,No,No,No
7995,Local,37,F,Narzo N53 4/64,24839.0,Yes,Yes,Yes,No
7996,Local,22,F,Vivo Y200 5G 6/128,26009.0,No,No,No,Yes
7997,Non-Local,41,M,Pixel 7a 8/128,26035.0,No,Yes,No,No
7998,Local,36,F,Pixel 7a 8/128,25530.0,No,No,No,Yes
7999,Local,25,F,iQOO Z7 5G 6/128,22334.0,Yes,No,Yes,Yes
8000,Local,38,F,iPhone 16 Pro 256GB,17750.0,Yes,No,No,Yes
8001,Local,49,F,iPhone 16 Pro 256GB,20949.0,Yes,Yes,No,Yes
8002,Local,19,F,Redmi Note 12 Pro 8/128,25723.0,No,No,No,Yes
8003,Local,40,M,Pixel 7a 8/128,15475.0,No,Yes,No,No
8004,Non-Local,32,M,Galaxy A55 5G 8/128,39397.0,Yes,Yes,No,No
8005,Local,47,M,Galaxy M35 5G 8/128,26530.0,Yes,Yes,Yes,No
8006,Local,36,M,Vivo T3x 5G 8/128,26192.0,Yes,No,No,No
8007,Local,48,M,iQOO Z7 5G 6/128,20218.0,Yes,No,No,Yes
8008,Local,27,F,Galaxy S24 Ultra 12/256,14690.0,Yes,No,No,No
8009,Non-Local,30,M,iPhone 16 Pro Max 1TB,19956.0,No,No,No,Yes
8010,Local,20,F,Galaxy A55 5G 8/128,24657.0,Yes,No,Yes,Yes
8011,Local,42,F,R-70 Turbo 5G 6/128,20813.0,No,No,Yes,Yes
8012,Non-Local,28,M,Vivo Y200 5G 6/128,14986.0,Yes,Yes,No,Yes
8013,Local,42,F,Vivo Y200 5G 6/128,24979.0,Yes,No,Yes,No
8014,Local,38,M,Pixel 7a 8/128,23754.0,Yes,No,No,No
8015,Local,25,M,Narzo N53 4/64,25346.0,No,Yes,Yes,No
8016,Local,43,F,iPhone 16 Pro Max 1TB,26332.0,Yes,Yes,No,Yes
8017,Local,25,F,Vivo Y200 5G 6/128,23198.0,Yes,Yes,No,Yes
8018,Non-Local,44,F,iQOO Z7 5G 6/128,18786.0,No,No,Yes,Yes
8019,Non-Local,38,F,Vivo Y200 5G 6/128,26762.0,No,No,No,Yes
8020,Local,28,M,Vivo T3x 5G 8/128,25526.0,No,No,No,No
8021,Non-Local,34,F,Galaxy A55 5G 8/128,23722.0,Yes,Yes,Yes,Yes
8022,Non-Local,28,M,iPhone 16 Pro 256GB,31032.0,Yes,No,No,Yes
8023,Local,43,M,iPhone 16 Pro 256GB,20069.0,No,Yes,No,Yes
8024,Non-Local,44,M,iQOO Neo 9 Pro 5G 12/256,23017.0,No,No,No,Yes
8025,Non-Local,35,F,Vivo T3x 5G 8/128,23604.0,No,Yes,No,Yes
8026,Local,47,F,Vivo Y200 5G 6/128,20625.0,No,No,Yes,No
8027,Local,43,M,iPhone 16 Pro 256GB,19017.0,Yes,Yes,No,Yes
8028,Non-Local,44,F,Galaxy A55 5G 8/128,39766.0,No,No,No,No
8029,Local,19,F,Moto G85 5G 8/128,19408.0,No,No,Yes,Yes
8030,Local,48,F,Moto G85 5G 8/128,26802.0,No,Yes,Yes,No
8031,Local,33,F,Note 11S 6/128,22694.0,No,Yes,No,No
8032,Local,50,M,R-70 Turbo 5G 6/128,24647.0,Yes,Yes,No,Yes
8033,Local,41,F,Vivo T3x 5G 8/128,19736.0,Yes,No,No,No
8034,Local,50,F,Note 11S 6/128,18534.0,Yes,No,No,Yes
8035,Non-Local,34,F,Pixel 7a 8/128,26573.0,Yes,Yes,Yes,Yes
8036,Non-Local,18,M,Pixel 8 Pro 12/256,16982.0,Yes,No,No,No
8037,Non-Local,32,M,Vivo Y200 5G 6/128,20867.0,Yes,No,Yes,No
8038,Local,49,F,Narzo N53 4/64,19947.0,No,No,No,Yes
8039,Local,42,F,iPhone 16 Pro Max 1TB,16230.0,No,No,No,No
8040,Non-Local,47,M,iQOO Z7 5G 6/128,20741.0,No,No,No,Yes
8041,Local,44,F,R-70 Turbo 5G 6/128,24480.0,No,Yes,Yes,Yes
8042,Non-Local,46,F,Note 11S 6/128,21636.0,Yes,No,No,Yes
8043,Non-Local,21,M,Vivo T3x 5G 8/128,13782.0,No,Yes,No,Yes
8044,Non-Local,20,F,Vivo T3x 5G 8/128,71811.0,No,No,No,Yes
8045,Local,48,F,Moto G85 5G 8/128,13495.0,No,No,No,Yes
8046,Local,46,M,iPhone 16 Pro Max 1TB,22209.0,No,No,No,Yes
8047,Non-Local,38,F,Galaxy M35 5G 8/128,18112.0,No,Yes,Yes,Yes
8048,Local,30,F,Galaxy M35 5G 8/128,21026.0,Yes,Yes,No,No
8049,Non-Local,48,F,Galaxy A55 5G 8/128,17435.0,No,Yes,No,Yes
8050,Non-Local,44,F,Note 11S 6/128,18694.0,Yes,No,No,No
8051,Local,22,F,Vivo Y200 5G 6/128,23380.0,Yes,No,No,Yes
8052,Local,30,F,Narzo N53 4/64,13299.0,Yes,No,No,No
8053,Local,35,F,Pixel 7a 8/128,19349.0,No,No,No,No
8054,Non-Local,32,M,Galaxy S24 Ultra 12/256,20929.0,No,No,Yes,Yes
8055,Local,25,F,Galaxy M35 5G 8/128,23633.0,No,No,Yes,No
8056,Local,21,M,Vivo T3x 5G 8/128,12757.0,No,No,Yes,No
8057,Non-Local,32,F,Vivo T3x 5G 8/128,26853.0,No,Yes,No,No
8058,Local,32,F,Galaxy A55 5G 8/128,18776.0,Yes,No,No,Yes
8059,Local,47,M,Vivo Y200 5G 6/128,18935.0,Yes,No,No,Yes
8060,Local,25,F,iPhone 16 Pro Max 1TB,24008.0,No,No,Yes,Yes
8061,Non-Local,42,F,R-70 Turbo 5G 6/128,18893.0,Yes,No,No,Yes
8062,Non-Local,39,M,iQOO Z7 5G 6/128,20805.0,No,No,No,No
8063,Local,18,M,Redmi Note 12 Pro 8/128,27549.0,No,No,Yes,Yes
8064,Non-Local,36,M,Pixel 7a 8/128,16490.0,No,No,Yes,Yes
8065,Non-Local,29,F,Galaxy S24 Ultra 12/256,21682.0,Yes,No,Yes,Yes
8066,Non-Local,31,M,Galaxy A55 5G 8/128,15929.0,Yes,Yes,No,Yes
8067,Non-Local,41,F,Note 14 Pro 5G 8/256,36441.0,No,No,No,Yes
8068,Non-Local,50,M,Moto G85 5G 8/128,16929.0,No,No,No,Yes
8069,Non-Local,27,F,Note 11S 6/128,15349.0,No,Yes,No,No
8070,Local,45,F,Pixel 7a 8/128,14240.0,Yes,Yes,No,No
8071,Local,50,F,Vivo T3x 5G 8/128,19083.0,No,No,No,Yes
8072,Non-Local,28,M,Note 11S 6/128,23181.0,No,Yes,No,No
8073,Local,18,F,Note 11S 6/128,19636.0,Yes,No,No,Yes
8074,Local,21,F,Galaxy A55 5G 8/128,15063.0,Yes,Yes,No,Yes
8075,Local,36,M,iQOO Neo 9 Pro 5G 12/256,40765.0,Yes,No,No,No
8076,Non-Local,45,M,Pixel 7a 8/128,44582.0,No,Yes,No,Yes
8077,Local,36,M,iQOO Z7 5G 6/128,19311.0,Yes,Yes,No,No
8078,Local,45,M,Pixel 8 Pro 12/256,22743.0,No,No,No,Yes
8079,Local,27,F,R-70 Turbo 5G 6/128,16279.0,No,Yes,No,Yes
8080,Local,50,F,iQOO Z7 5G 6/128,20319.0,No,No,No,Yes
8081,Non-Local,48,M,Galaxy M35 5G 8/128,18735.0,No,No,No,No
8082,Local,40,F,iPhone 16 Pro 256GB,23005.0,Yes,Yes,No,No
8083,Local,27,F,iQOO Z7 5G 6/128,20884.0,No,Yes,No,Yes
8084,Local,41,F,Galaxy M35 5G 8/128,26594.0,No,No,No,Yes
8085,Local,20,F,Vivo Y200 5G 6/128,23228.0,No,No,No,No
8086,Local,44,M,iPhone 16 Pro 256GB,141032.0,Yes,No,Yes,Yes
8087,Non-Local,21,F,Vivo Y200 5G 6/128,18878.0,No,No,No,Yes
8088,Local,40,F,Narzo N53 4/64,12776.0,Yes,Yes,No,No
8089,Non-Local,49,F,iQOO Neo 9 Pro 5G 12/256,19205.0,Yes,No,No,Yes
8090,Local,42,F,Note 11S 6/128,20318.0,No,No,No,Yes
8091,Non-Local,18,M,Galaxy M35 5G 8/128,18937.0,No,Yes,No,No
8092,Non-Local,37,F,Vivo Y200 5G 6/128,22936.0,No,Yes,Yes,Yes
8093,Non-Local,18,M,Note 14 Pro 5G 8/256,36666.0,No,Yes,No,No
8094,Non-Local,33,F,iPhone 16 Pro 256GB,25798.0,No,Yes,No,No
8095,Local,40,F,iQOO Z7 5G 6/128,25991.0,No,No,No,Yes
8096,Non-Local,18,F,R-70 Turbo 5G 6/128,22581.0,No,No,No,No
8097,Local,42,F,iQOO Neo 9 Pro 5G 12/256,12826.0,No,No,No,Yes
8098,Local,39,M,Vivo T3x 5G 8/128,18892.0,No,Yes,Yes,Yes
8099,Non-Local,39,M,Note 14 Pro 5G 8/256,14708.0,No,No,Yes,Yes
8100,Local,33,M,R-70 Turbo 5G 6/128,24440.0,No,No,No,Yes
8101,Local,46,F,Pixel 7a 8/128,20733.0,No,No,No,Yes
8102,Local,35,F,iPhone 16 Pro Max 1TB,13731.0,No,No,No,Yes
8103,Local,34,F,iPhone 16 Pro Max 1TB,69609.0,No,Yes,Yes,No
8104,Local,18,M,Galaxy M35 5G 8/128,16657.0,No,No,Yes,Yes
8105,Local,45,M,Vivo T3x 5G 8/128,18378.0,No,No,No,No
8106,Local,50,F,iQOO Z7 5G 6/128,13143.0,Yes,No,No,Yes
8107,Local,29,M,Galaxy M35 5G 8/128,26603.0,No,No,Yes,Yes
8108,Local,43,M,iQOO Neo 9 Pro 5G 12/256,19397.0,No,Yes,No,Yes
8109,Local,26,F,Galaxy A55 5G 8/128,13122.0,Yes,No,No,Yes
8110,Local,45,F,R-70 Turbo 5G 6/128,23089.0,Yes,No,No,Yes
8111,Local,46,M,iQOO Z7 5G 6/128,23171.0,Yes,Yes,Yes,No
8112,Local,28,F,Galaxy A55 5G 8/128,39134.0,Yes,No,No,Yes
8113,Non-Local,50,M,Moto G85 5G 8/128,22994.0,Yes,No,No,Yes
8114,Local,27,F,iPhone 16 Pro Max 1TB,13053.0,No,No,No,No
8115,Local,31,F,iPhone 16 Pro Max 1TB,23049.0,No,No,No,Yes
8116,Local,45,F,iPhone 16 Pro Max 1TB,16748.0,Yes,No,No,Yes
8117,Local,29,F,iPhone 16 Pro Max 1TB,21060.0,No,No,No,Yes
8118,Local,48,F,Vivo T3x 5G 8/128,23304.0,No,Yes,No,No
8119,Local,36,M,Galaxy M35 5G 8/128,26086.0,Yes,No,No,Yes
8120,Local,47,M,Vivo T3x 5G 8/128,12955.0,Yes,No,No,Yes
8121,Non-Local,46,M,iPhone 16 Pro Max 1TB,41446.0,No,No,No,Yes
8122,Local,23,M,Moto G85 5G 8/128,26893.0,No,No,No,Yes
8123,Local,42,M,Vivo T3x 5G 8/128,25318.0,No,Yes,No,No
8124,Non-Local,50,F,Pixel 7a 8/128,44703.0,Yes,No,No,No
8125,Non-Local,25,M,Galaxy M35 5G 8/128,26179.0,No,Yes,No,Yes
8126,Local,29,M,iQOO Z7 5G 6/128,23837.0,Yes,No,No,No
8127,Non-Local,41,M,Pixel 8 Pro 12/256,13421.0,No,No,No,Yes
8128,Non-Local,21,F,Galaxy S24 Ultra 12/256,56266.0,No,No,No,Yes
8129,Local,49,M,Galaxy S24 Ultra 12/256,16964.0,No,No,No,Yes
8130,Local,34,M,R-70 Turbo 5G 6/128,14075.0,No,Yes,No,No
8131,Non-Local,20,M,iPhone 16 Pro Max 1TB,25871.0,No,No,Yes,Yes
8132,Local,42,M,Vivo Y200 5G 6/128,24832.0,No,No,No,Yes
8133,Non-Local,28,F,Narzo N53 4/64,13042.0,Yes,No,Yes,Yes
8134,Local,47,M,iQOO Z7 5G 6/128,13926.0,Yes,Yes,No,Yes
8135,Local,33,M,Pixel 8 Pro 12/256,40647.0,No,No,No,Yes
8136,Local,23,F,Vivo T3x 5G 8/128,13516.0,No,Yes,No,No
8137,Local,30,M,R-70 Turbo 5G 6/128,23973.0,Yes,No,Yes,Yes
8138,Local,27,F,iQOO Z7 5G 6/128,21546.0,No,Yes,No,No
8139,Non-Local,46,M,Galaxy A55 5G 8/128,39571.0,Yes,No,Yes,No
8140,Non-Local,26,M,Galaxy M35 5G 8/128,14516.0,Yes,Yes,Yes,Yes
8141,Local,35,M,Note 14 Pro 5G 8/256,36865.0,Yes,Yes,No,Yes
8142,Non-Local,43,M,iPhone 16 Pro Max 1TB,199701.0,Yes,No,Yes,No
8143,Non-Local,29,M,iPhone 16 Pro 256GB,36022.0,Yes,Yes,No,Yes
8144,Non-Local,26,F,iQOO Neo 9 Pro 5G 12/256,26504.0,No,No,No,No
8145,Local,23,M,Moto G85 5G 8/128,15274.0,Yes,No,No,Yes
8146,Local,40,M,Galaxy S24 Ultra 12/256,13444.0,No,No,No,Yes
8147,Local,49,M,Galaxy A55 5G 8/128,15759.0,No,No,No,Yes
8148,Non-Local,28,M,Note 14 Pro 5G 8/256,17607.0,Yes,No,Yes,Yes
8149,Local,36,F,Galaxy S24 Ultra 12/256,25487.0,No,No,Yes,Yes
8150,Local,30,M,Pixel 7a 8/128,18351.0,No,Yes,No,Yes
8151,Non-Local,39,F,iPhone 16 Pro 256GB,32383.0,Yes,Yes,No,No
8152,Non-Local,42,M,iQOO Neo 9 Pro 5G 12/256,40032.0,Yes,No,Yes,Yes
8153,Local,37,M,Note 11S 6/128,18189.0,No,Yes,No,No
8154,Local,21,M,iPhone 16 Pro Max 1TB,23088.0,Yes,No,No,Yes
8155,Non-Local,45,M,iPhone 16 Pro Max 1TB,22202.0,No,Yes,Yes,Yes
8156,Local,24,F,Vivo T3x 5G 8/128,22067.0,Yes,Yes,No,No
8157,Non-Local,29,F,Galaxy S24 Ultra 12/256,26245.0,No,No,No,Yes
8158,Local,25,M,iQOO Neo 9 Pro 5G 12/256,19543.0,No,No,No,Yes
8159,Local,47,M,Pixel 7a 8/128,24441.0,Yes,Yes,Yes,Yes
8160,Local,18,F,Galaxy A55 5G 8/128,39189.0,No,No,No,No
8161,Local,37,M,Note 14 Pro 5G 8/256,14355.0,No,No,No,Yes
8162,Non-Local,46,F,Vivo T3x 5G 8/128,24243.0,Yes,Yes,No,Yes
8163,Local,24,F,Pixel 7a 8/128,44826.0,No,No,No,Yes
8164,Local,29,F,iPhone 16 Pro 256GB,25092.0,No,Yes,No,No
8165,Local,19,M,Galaxy M35 5G 8/128,25868.0,No,No,No,Yes
8166,Local,25,F,Narzo N53 4/64,13080.0,No,Yes,No,No
8167,Local,29,F,iPhone 16 Pro 256GB,15943.0,No,Yes,No,Yes
8168,Non-Local,35,F,iQOO Neo 9 Pro 5G 12/256,40826.0,Yes,Yes,No,No
8169,Local,29,M,iQOO Z7 5G 6/128,20133.0,No,Yes,No,Yes
8170,Non-Local,18,M,Note 14 Pro 5G 8/256,36361.0,Yes,No,No,Yes
8171,Local,47,M,iPhone 16 Pro 256GB,38336.0,No,No,No,Yes
8172,Local,19,F,Narzo N53 4/64,18055.0,No,No,No,No
8173,Local,46,F,Redmi Note 12 Pro 8/128,18336.0,No,Yes,No,No
8174,Non-Local,33,F,Pixel 8 Pro 12/256,27032.0,No,Yes,No,No
8175,Local,26,M,Pixel 8 Pro 12/256,63181.0,Yes,Yes,Yes,No
8176,Non-Local,37,M,iPhone 16 Pro Max 1TB,74975.0,No,Yes,No,Yes
8177,Local,24,F,Pixel 8 Pro 12/256,15102.0,Yes,No,No,No
8178,Non-Local,40,M,iQOO Z7 5G 6/128,13834.0,No,No,No,No
8179,Local,38,F,Moto G85 5G 8/128,23511.0,Yes,No,Yes,No
8180,Non-Local,21,F,Redmi Note 12 Pro 8/128,27608.0,No,Yes,No,Yes
8181,Local,39,F,iQOO Neo 9 Pro 5G 12/256,22786.0,Yes,Yes,No,Yes
8182,Local,50,M,Vivo T3x 5G 8/128,24781.0,No,No,No,Yes
8183,Non-Local,45,M,Moto G85 5G 8/128,13337.0,Yes,Yes,No,Yes
8184,Local,45,M,Moto G85 5G 8/128,25860.0,Yes,Yes,No,No
